"Id";"Référence";"Boîtier";"Quantité";"Désignation";"Fournisseur et réf";
1;",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,";"";104;"";;;
2;"BATTERY1";"BAT_BAT-HLD-002-SMT";1;"BAT-HLD-002-SMT";;;
3;"C40,C41,C42,C43";"CAPC1608X87N";4;"C0603C101K5RACTU";;;
4;"R4,R6";"RESC1005X40N";2;"CR0402-FX-4700GLF";;;
5;"R12";"RESC1608X55N";1;"MCR03EZPJ911";;;
6;"R11,R10";"RESC2012X65N";2;"CRG0805ZR";;;
7;"TSU1";"SOP65P640X120-14N";1;"TSU104IPT";;;
8;"JOYSTICK1";"SW_JS1400AFQ";1;"JS1400AFQ";;;
9;"HEADER1,HEADER2";"TE_1-146285-0";2;"1-146285-0";;;
10;"BZR1";"XDCR_KSSG13J12-N";1;"KSSG13J12-N";;;
11;"U4";"XDCR_SFH_7072";1;"SFH_7072";;;
12;"C20,C1,C19,C16,C22,C15,C27,C12,C21,C24";"0402_CAP_NPOL";10;"100nF";;;
13;"U1";"STM32WBxx_QFN48";1;"STM32WBxx_QFN48";;;
14;"L3";"0603_COIL";1;"FCM1608KF-601T03";;;
15;"D4";"SOD523";1;"BAT54KFILM";;;
16;"R3,R2,R5";"0402_RES";3;"10K";;;
17;"C2";"0402_CAP_NPOL";1;"100pF";;;
18;"U2";"SOT23-6";1;"USBLC6-2SC6";;;
19;"C26,C23";"0603_CAP_NPOL";2;"1uF";;;
20;"C18,C17";"0402_CAP_NPOL";2;"10pF";;;
21;"R14,R1,R13";"0402_RES";3;"100K";;;
22;"C7";"0402_CAP_NPOL";1;"1.2pF";;;
23;"L2";"0805_COIL";1;"10uH";;;
24;"X2";"NX2012_2P";1;"NX2012_32K768Hz";;;
25;"U3";"SOT23-5";1;"LD3985M33R";;;
26;"C6,C3";"0402_CAP_NPOL";2;"NF";;;
27;"C4,C25";"0402_CAP_NPOL";2;"10nF";;;
28;"L6";"0402_COIL";1;"0R";;;
29;"BOOT1";"PinHeader_1x02_P2.54mm_Vertical";1;"Conn_01x02_Male";;;
30;"SCREEN1";"PinHeader_1x04_P2.54mm_Vertical";1;"HEADER_1X41";;;
31;"SB1";"SB-tiny";1;"Open";;;
32;"C30";"0402_CAP_NPOL";1;"0.8pF";;;
33;"L1";"0402_COIL";1;"3.6nH";;;
34;"C9,C10";"0402_CAP_NPOL";2;"4.7uF";;;
35;"USB1";"usb-PCB";1;"USB_A_PLUG";;;
36;"SB5,SB4";"SB-tiny";2;"Close";;;
37;"FLT1";"LFB182G45CGFD436";1;"LFB182G45CGFD436";;;
38;"X1";"NX2016_4P";1;"NX2016_32MHz";;;
