Update symbol R2 from 'test-altium-import:0_RES' to 'test-altium-import:0_RES': OK
Update symbol #PWR0146 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol #PWR0148 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol D4 from 'test-altium-import:0_BAT54K' to 'test-altium-import:0_BAT54K': OK
Update symbol #PWR0145 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol R1 from 'test-altium-import:2_RES' to 'test-altium-import:2_RES': OK
Update symbol C12 from 'test-altium-import:1_CAP_NPOL' to 'test-altium-import:1_CAP_NPOL': OK
Update symbol U1 from 'test-altium-import:0_mirrored_STM32WBxx_QFN48' to 'test-altium-import:0_mirrored_STM32WBxx_QFN48': OK
Update symbol #PWR0159 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol C2 from 'test-altium-import:1_CAP_NPOL' to 'test-altium-import:1_CAP_NPOL': OK
Update symbol C1 from 'test-altium-import:1_CAP_NPOL' to 'test-altium-import:1_CAP_NPOL': OK
Update symbol #PWR0142 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0141 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0143 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol #PWR0155 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol U1 from 'test-altium-import:0_STM32WBxx_QFN48' to 'test-altium-import:0_STM32WBxx_QFN48': OK
Update symbol #PWR0153 from 'test-altium-import:3V3' to 'test-altium-import:3V3': OK
Update symbol SW2 from 'test-altium-import:3_mirrored_MLL1200S_TE' to 'test-altium-import:3_mirrored_MLL1200S_TE': OK
Update symbol X2 from 'test-altium-import:0_NX2012_32K768' to 'test-altium-import:0_NX2012_32K768': OK
Update symbol C18 from 'test-altium-import:0_CAP_NPOL' to 'test-altium-import:0_CAP_NPOL': OK
Update symbol #PWR0140 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
Update symbol #PWR0139 from 'test-altium-import:GND' to 'test-altium-import:GND': OK
